278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.18194273522772,0.0516335658563007,0.364341788408247,0.40392764038982,0.0826459497747434,0.0266152890389768,0.413591807960764,0.413591807960764,0.43798498550604,0.0582268661516548,0.00222766057898623,0.43798498550604,0.576886694579366,0.122795275446365,0.28225646561043,0.0180615643638388,0.0248035713113013,0.0233531813643208,0.397033503772741,0.554809743551637,0.0526634817974147,0.0488191924348673,0.71983072026929,0.178686605498428,0.000215643491360947,0.000899446300977713,0.112393290352454,0.886491619855207,0.719139641830209,0.086327419011503,0.00153152441985808,0.19300141473843,0.000420210088233057,0.0144774212910382,0.00331169630582281,0.981790672314906
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182073150514437,0.0515959821847874,0.364256263871884,0.403917380060237,0.082648767016347,0.0266144062095278,0.413592562564223,0.413592562564223,0.437984024458999,0.058234321879627,0.00222730963170662,0.437984024458999,0.577268745018146,0.122674033247054,0.282010900130885,0.0180463216039153,0.0248371832787967,0.0233478971953186,0.397009461651198,0.554805457874687,0.0527358568338626,0.0488079157921174,0.719781693062401,0.178674534311619,0.000215942490301458,0.000899265581643207,0.112390320083802,0.886494471844253,0.71913738984223,0.0863394253145091,0.00153121204981566,0.192991972793446,0.000422877564623319,0.0144795686788105,0.00331119278976071,0.981786360966805
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182197560299155,0.0515601869477629,0.364174755949071,0.403907929564173,0.0826511928379335,0.0266136465966631,0.413593223891607,0.413593223891607,0.437983296961631,0.0582408009483747,0.0022270053469111,0.437983296961631,0.577633104836736,0.122558511953568,0.281776611832917,0.0180317713767788,0.0248693072033706,0.0233428913818978,0.39698664228654,0.554801159128192,0.0528050407590159,0.0487972408462572,0.719735007317868,0.178662711076859,0.000216228595629582,0.000899096026158734,0.112387684105341,0.88649699127287,0.719135349598929,0.0863499900920287,0.00153094171056048,0.192983718598482,0.000417356192200627,0.0144820026214084,0.00331079430243906,0.981789846883952
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182316186988779,0.051526141013684,0.364097099224162,0.403899196920698,0.0826532886918493,0.026612990874417,0.413593804277834,0.413593804277834,0.43798274985219,0.0582464260846661,0.00222674156004399,0.43798274985219,0.577980462094185,0.122448503139336,0.281553148311034,0.0180178864554458,0.0248999960723475,0.0233381587783868,0.396964981567683,0.554796863581582,0.0528711437641609,0.048787141227813,0.719690538758314,0.178651176249712,0.000216502208849718,0.000898936981393226,0.112385330324192,0.886499230485565,0.719135968338063,0.0863587789469179,0.00153069388983572,0.192974558825183,0.000418063857115832,0.0144841045099973,0.00331042842317744,0.981787403209709
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182429251145389,0.051493748145001,0.364023132730282,0.403891105727586,0.0826551053682752,0.0266124229637144,0.413594314443328,0.413594314443328,0.437982341690774,0.0582513077666571,0.0022265128123181,0.437982341690774,0.578311464168787,0.122343777143051,0.281340114249186,0.0180046444389763,0.0249292965066649,0.0233336808393881,0.396944412345545,0.554792610308402,0.0529342663190201,0.0487775858084096,0.719648189402003,0.178639958470568,0.00021676369055726,0.000898787645315418,0.112383223941373,0.886501224722755,0.719135200524649,0.0863665929309503,0.0015304865708918,0.192967719973509,0.000419088660940066,0.0144857205683806,0.00331010780267173,0.981785082968008
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.18253700022617,0.0514629056498747,0.363952673786714,0.403883564332669,0.0826566859630917,0.0266119293440149,0.413594763801208,0.413594763801208,0.437982040225212,0.0582555443566755,0.00222631431572681,0.437982040225212,0.578626814140353,0.122244059881273,0.281137102793235,0.0179920231851393,0.0249572582409063,0.0233294294823842,0.396924852010619,0.55478846026609,0.0529945123988685,0.0487685254126839,0.719607856176677,0.17862910601177,0.000217013406349925,0.000898646817818668,0.112381319775747,0.886503020000085,0.719132773463549,0.0863738751706335,0.001530316600036,0.192963034765781,0.000421980255366878,0.0144866798372112,0.00330981778785693,0.981781522119565
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182639677333163,0.0514335658394726,0.363885549734897,0.403876498900276,0.0826580686985243,0.0266114981218997,0.413595161096549,0.413595161096549,0.43798182044916,0.0582592230845383,0.00222614184804358,0.43798182044916,0.578927251409139,0.12214912279948,0.280943632999027,0.0179799927923538,0.0249839416905095,0.0233253996068993,0.396906241062574,0.554784417640017,0.053052004482496,0.0487599261102483,0.719569418847693,0.178618650559562,0.000217251826885285,0.000898513783741876,0.112379572294017,0.886504662095356,0.719131910963322,0.086379972851338,0.00153016245716897,0.192957953728171,0.000423410663493209,0.0144877593885556,0.00330957312397828,0.981779256823973
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182737494754631,0.0514056431799381,0.363821616441721,0.403869870524927,0.0826592849929185,0.0266111192901901,0.413595513923318,0.413595513923318,0.437981663028115,0.05826242103957,0.00222599169829385,0.437981663028115,0.579213410620395,0.12205876472223,0.280759295739458,0.0179685289179166,0.0250093963217076,0.0233215793605882,0.396888534144546,0.554780490173158,0.0531068553816795,0.0487517774194867,0.719532789897371,0.178608577301463,0.000217479395581711,0.000898388318575466,0.112377969954521,0.886506162331322,0.71913168141513,0.0863849911278921,0.00153002579295822,0.19295330166402,0.000422067383252397,0.0144888932604898,0.00330937322323502,0.981779666133023
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182830665523364,0.0513790910804659,0.363760729160258,0.40386363984827,0.0826603606619969,0.0266107846921968,0.413595828588471,0.413595828588471,0.437981553005713,0.0582652056568916,0.00222586066656289,0.437981553005713,0.579485924631562,0.121972775212208,0.280583693023256,0.0179576071329741,0.0250336728932814,0.0233179582660166,0.396871683938896,0.554776684901806,0.0531591713090227,0.0487440513065926,0.719497885374824,0.178598892009561,0.000217696529959634,0.000898269842499682,0.112376493515909,0.886507540111632,0.719131349524692,0.0863894494389412,0.00152990752988449,0.192949293506482,0.00041913290909812,0.0144900975383849,0.003309207376629,0.981781562175888
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.182919382495973,0.0513538346370103,0.363702760798792,0.403857784814764,0.08266131659345,0.0266104876638359,0.41359611033827,0.41359611033827,0.437981478837114,0.0582676354896664,0.00222574600383733,0.437981478837114,0.579745367985072,0.121890970920109,0.280416456315757,0.0179472047790616,0.0250568175641772,0.0233145269976243,0.396855654857586,0.554773000580612,0.0532090542848604,0.0487367337450256,0.719464633105593,0.178589578864521,0.000217903643970703,0.000898158116913196,0.11237513635782,0.886508801881296,0.719131293237405,0.0863934463364006,0.00152980250179555,0.192945457924399,0.000422176555431973,0.0144907794519972,0.0033090374846749,0.981778006507896
