-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.0554896371266273,0.000304271091975227,-0.0271241317320422,-0.0342432911536411,-0.000117996861292818,0.000102959800897962,2.30738655478484e-06,1.27296738401318e-05,0.0673552196515374,0.000282073875544348,-0.0329361067640368,-0.0347011867630451,0.0822026467295733,0.000253066635872395,-0.0402228869106173,-0.0422328264548258,0.000379075909041085,-0.173838254701435,-0.00413505823689509,-0.00413505823689509,-0.00378773050613567,8.76942034280605e-06,-0.173862555148798,-0.00378773050613567,0.0221992245129593,-1.54943350179128e-06,-0.017006525467972,-0.00519114961148595
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.0554199576383632,0.000304436356866775,-0.0270573524816648,-0.0341762850225866,-0.000120299953523781,0.000103023418103861,4.53875587095844e-06,1.27377795461842e-05,0.0672750158968623,0.000282260176907777,-0.0328592529004383,-0.0346980231733359,0.0821037587980833,0.000253297823047061,-0.0401281621413087,-0.0422288944798195,0.000379106813591986,-0.173842629911128,-0.00413068572125795,-0.00413068572125795,-0.0037784733264325,8.76994192227848e-06,-0.173871852312826,-0.0037784733264325,0.0222468679940601,-1.56058842676606e-06,-0.0170385515169976,-0.00520675588863332
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.0553585465310542,0.000304582132158665,-0.0269984798495933,-0.0341172342568602,-0.000122330315074611,0.000103079513480415,6.50590454062681e-06,1.27448970556842e-05,0.0672043297938906,0.000282424264033711,-0.0327914986562026,-0.034695255401726,0.0820165816923951,0.00025349846183203,-0.0400446285093036,-0.042225451644918,0.000379133882398418,-0.173846466424999,-0.00412685130651671,-0.00412685130651671,-0.00377035167606879,8.77039894607172e-06,-0.173880005641533,-0.00377035167606879,0.0222881362953219,-1.57027360896226e-06,-0.0170662996321934,-0.0052202663895164
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.0553043914789677,0.000304711684612133,-0.026946546645389,-0.0340651631636555,-0.00012412182957976,0.000103129615774893,8.24106490854965e-06,1.27511488963273e-05,0.0671420084834986,0.000282572064634407,-0.0327317435263262,-0.0346928370218083,0.0819397351786518,0.000253676222695216,-0.039970970273739,-0.0422224411276062,0.000379157565351837,-0.173849829820249,-0.00412348954684371,-0.00412348954684371,-0.00376322672155771,8.77079909568377e-06,-0.173887155686954,-0.00376322672155771,0.0223243119951806,-1.57888675656653e-06,-0.0170906467647489,-0.00523208634367065
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.0552566813513669,0.00030483107164049,-0.0269007812272905,-0.034019292946723,-0.000125699755891761,0.000103172846839159,9.77026998666054e-06,1.27566390638411e-05,0.0670870866811332,0.000282697919383663,-0.0326790678077288,-0.0346907167927905,0.0818719907472824,0.000253831165136247,-0.0399060171978215,-0.0422198047145965,0.000379178307583471,-0.173852777723603,-0.00412054291786715,-0.00412054291786715,-0.00375697669261456,8.77114967018176e-06,-0.173893425583949,-0.00375697669261456,0.0223668956586319,-1.58827559371593e-06,-0.0171191633114841,-0.00524614407155165
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.0552145348765962,0.000304941155440816,-0.0268603369145248,-0.0339787709198927,-0.000127096292163974,0.000103213847935575,1.11209912210333e-05,1.27614530045892e-05,0.0670386234916951,0.000282821233924405,-0.0326325698672163,-0.0346888748584056,0.081812268217945,0.000253972434674563,-0.0398487361164283,-0.0422175045361864,0.000379196423746097,-0.173855360896397,-0.00411796073803459,-0.00411796073803459,-0.00375149468662925,8.77145626647858e-06,-0.173898923318277,-0.00375149468662925,0.0224035798407115,-1.59684740140113e-06,-0.0171438223801761,-0.0052581606131295
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.0551773306479082,0.000305024333574927,-0.0268246225642553,-0.0339430009295249,-0.000128328626021962,0.000103248536397667,1.2314385353961e-05,1.27657042710625e-05,0.066995816051744,0.000282925997854443,-0.0325914843725488,-0.0346872576770543,0.0817595594511188,0.000254102363210014,-0.0397981646337328,-0.0422154971805907,0.00037921224188892,-0.173857623212589,-0.00411569919552915,-0.00411569919552915,-0.0037466869846561,8.77172427066499e-06,-0.173903743468344,-0.0037466869846561,0.0224257480127643,-1.602413254641e-06,-0.0171587687197087,-0.00526537687979919
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,0.0551445549454166,0.000305102246043923,-0.0267931509103963,-0.0339114914935149,-0.000129413873098649,0.000103278549038431,1.3365894560938e-05,1.27694295020978e-05,0.0669580907385513,0.000283013716857952,-0.0325552652011394,-0.0346858392542697,0.0817130523677451,0.000254212054124492,-0.0397535296381545,-0.0422137347837145,0.000379226122578802,-0.173859604465077,-0.00411371854587233,-0.00411371854587233,-0.00374247131486023,8.77195937106597e-06,-0.173907968987735,-0.00374247131486023,0.0224463593827544,-1.60735376659997e-06,-0.0171726451801699,-0.00527210684881414
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,0.0501539867148193,-0.00105707446898017,-0.0235805221096287,-0.0303606152598502,0.00233995341680391,-0.000272495458584894,-0.00196423826734421,-0.000103219690876195,0.0603440661289035,-0.000731034108546684,-0.0285221818475549,-0.0310908501728045,0.0744967647325195,-2.14440868794122e-05,-0.0355972039149038,-0.0388781167307333,-0.000452520158616124,-0.0960553127736265,-0.00991953692965717,-0.00991953692965717,-0.00444041427112295,-4.80108157803239e-06,-0.165496774608459,-0.00444041427112295,0.0376653269227475,-5.47856288450068e-06,-0.0271691668400714,-0.0104906815197871
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,0.0468079880243079,-0.0010434262000332,-0.0218310378638682,-0.0283047098534989,0.00233795216822108,-0.000316937133579003,-0.00191976960426013,-0.000101245430379124,0.0573817822166876,-0.00105613940043367,-0.0269406412233446,-0.0293850015929116,0.0715854627741417,-0.00059281593679349,-0.033948462549213,-0.0370441842881292,-0.000510006526400816,-0.0333408433759925,-0.0149985191489777,-0.0149985191489777,-0.00617209171225675,-5.64030733816164e-06,-0.144766296354594,-0.00617209171225675,0.0463182563904967,-7.77260585633209e-06,-0.0329805649421338,-0.0133299188425064
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,0.043752362637583,-0.00103616153419224,-0.0202101769569423,-0.0264088250306856,0.00229325578527696,-0.000322147677326503,-0.00187167240201307,-9.94357059359602e-05,0.0540360515289725,-0.00111355432025422,-0.0251660012771165,-0.0277564959316054,0.0683058462311831,-0.000937073908239094,-0.0321589951502048,-0.0352097771727338,-0.000552286277917361,0.0166924133653083,-0.0188940006017095,-0.0188940006017095,-0.00845450177234458,-6.38532420759955e-06,-0.117009206952924,-0.00845450177234458,0.0491800792768057,-8.60987981338214e-06,-0.0348749401561621,-0.0142965292408257
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,0.0409916245117659,-0.00103200024192672,-0.018738961289503,-0.0246907868153286,0.00224712551577414,-0.000321766415274124,-0.00182755640596215,-9.78026945392755e-05,0.0508816840284526,-0.00112036750222812,-0.0234871701374631,-0.0262741463887633,0.0648669315135708,-0.00110004284987907,-0.0303094870193134,-0.0334574016443736,-0.00058357958311671,0.0565771315836899,-0.0218449751740125,-0.0218449751740125,-0.0109645732062783,-7.03801704591325e-06,-0.085888407932342,-0.0109645732062783,0.049618899504041,-8.85431174248815e-06,-0.0351049430430862,-0.014505102149212
