-0.181389508834746,-0.252987366801685,-0.244771591159466,0.633901658866057,0.115797733518899,0.0110414874763159,0.103601063681168,0.139954997275775,0.00186071866901079,7.90898696935911e-05,0.000136246582853683,9.37160875239682e-06,0.0516900572813779,0.0100772569500259,0.126274915280444,0.18213141441723,0.000657543402517425,0.000572840698377557,0.044431408276245,0.17613181858835,0.0268962342608748,0.00407761715617849,0.081375296048255,0.081375296048255,0.0852276055719494,0.0230439447031435,0.000225304576683628,0.0852276055719494,0.00205319057226975,0.000463462416502037,1.56122985899318e-06,0.000405666055642568
-0.181389508834746,-0.252987366801685,-0.244771591159466,0.633901658866057,0.11579770732145,0.0110414899662596,0.103601082689087,0.139955005936448,0.00186071854089409,7.90899158291282e-05,0.000136246661466502,9.37161212074262e-06,0.0516900270819631,0.0100772579356374,0.126274938024716,0.182131420886761,0.00065754282278542,0.000572840584646511,0.0444314064899153,0.176131821068143,0.0268962357958743,0.00407761693300909,0.0813752963160895,0.0813752963160895,0.0852276063343954,0.023043938958595,0.000225304621334544,0.0852276063343954,0.00205319059075574,0.000463462284258128,1.56123061766059e-06,0.000405666168641821
-0.181389508834746,-0.252987366801685,-0.244771591159466,0.633901658866057,0.115797685888641,0.0110414923447477,0.103601098493761,0.13995501366852,0.00186071843512855,7.90899565886569e-05,0.000136246723833809,9.37161475945123e-06,0.0516900031665513,0.010077259275262,0.126274956381528,0.182131425105736,0.000657542382838709,0.000572840546209199,0.0444314054172258,0.176131822619216,0.0268962372098119,0.00407761672510249,0.0813752965569584,0.0813752965569584,0.0852276069136972,0.0230439351579323,0.000225304647675917,0.0852276069136972,0.00205319046563819,0.000463462272659159,1.56123132623006e-06,0.000405666304649767
-0.181389508834746,-0.252987366801685,-0.244771591159466,0.633901658866057,0.115797667968305,0.011041494370436,0.103601111964002,0.139955020806152,0.00186071834616343,7.90899911153701e-05,0.000136246776091474,9.37161694019084e-06,0.0516899832718338,0.0100772604617283,0.126274971995341,0.182131428200175,0.000657542025431154,0.000572840529157014,0.0444314050028632,0.176131823408039,0.0268962384058173,0.00407761654708208,0.0813752967593043,0.0813752967593043,0.0852276073538202,0.0230439327404326,0.000225304661901272,0.0852276073538202,0.00205319062528029,0.000463462116757638,1.56123138833294e-06,0.000405666300847085
-0.181389508834746,-0.252987366801685,-0.244771591159466,0.633901658866057,0.115797656333054,0.0110414953238759,0.10360112016248,0.139955024045289,0.00186071828988286,7.90900102589669e-05,0.000136246811673223,9.37161849541049e-06,0.0516899695014698,0.0100772606625475,0.126274982035289,0.182131431729771,0.000657541749651973,0.000572840451239936,0.0444314038193629,0.176131824945235,0.0268962394585234,0.00407761639326398,0.0813752969310748,0.0813752969310748,0.0852276076883409,0.0230439312840301,0.000225304668138818,0.0852276076883409,0.00205319063101462,0.000463462084521405,1.56123156489776e-06,0.000405666327172428
-0.181389508834746,-0.252987366801685,-0.244771591159466,0.633901658866057,0.115797646242997,0.0110414965064841,0.103601127568595,0.1399550276041,0.00186071824004343,7.90900299949195e-05,0.000136246840551631,9.37161972048472e-06,0.0516899583851605,0.0100772613914466,0.126274990523761,0.182131433628709,0.000657541546923878,0.000572840441088502,0.0444314032477372,0.176131825729741,0.0268962403977543,0.00407761625425905,0.0813752970833281,0.0813752970833281,0.0852276079435218,0.0230439305062057,0.000225304668458904,0.0852276079435218,0.00205319049618028,0.000463462144451877,1.56123186739965e-06,0.000405666401773786
-0.181389508834746,-0.252987366801685,-0.244771591159466,0.633901658866057,0.115797637152144,0.0110414976025545,0.103601134517344,0.139955031531103,0.00186071819458987,7.909004816241e-05,0.000136246866758585,9.37162079960111e-06,0.0516899484566698,0.0100772621038854,0.126274998475654,0.182131434892869,0.000657541374579676,0.000572840446440254,0.0444314032474847,0.176131825896985,0.0268962411470046,0.00407761614148177,0.0813752972058826,0.0813752972058826,0.0852276081379287,0.0230439301831649,0.000225304665579308,0.0852276081379287,0.00205319064850511,0.00046346203894526,1.56123165182722e-06,0.000405666355171152
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0995583050900768,-0.00949305082773349,-0.0890722328057673,-0.120327898917984,-0.00797989664381391,-0.000339186487546474,-0.000584309893550893,-4.01912401616414e-05,-0.0434425135513804,-0.00846937658601771,-0.106127096513259,-0.153071314172651,0.000283855305679936,0.000247290621923493,0.019180681735088,0.0760347036773699,0.0116108928767248,0.00176027429727339,0.0351290662522045,0.0351290662522045,0.036792078149915,0.00994788069108706,9.72622236335632e-05,0.036792078149915,-0.00572252587058406,-0.00129173271117398,-4.35136818698875e-06,-0.00113064814384216
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.088952174620153,-0.0101690865194866,-0.0930863601929081,-0.12572164823092,-0.00771587010135618,-0.000431645529793147,-0.000749965452639826,-4.61031812837557e-05,-0.0241242369170871,-0.00740605511745985,-0.112031185503481,-0.167548823285281,0.000176522023512737,0.000254406900041846,0.0229669766701601,0.0723486257463467,0.0106228149135688,0.00189099325789217,0.0354048975539285,0.0354048975539285,0.0368459304026036,0.00980894875946288,9.97210033815216e-05,0.0368459304026036,-0.00557557977283342,-0.00129502364333577,-4.78126073182685e-06,-0.00127387341688616
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0807351818424698,-0.0111111841410602,-0.0960865828056066,-0.129256910965664,-0.0073588288820736,-0.000550129776231195,-0.000976366327861578,-5.82592789065464e-05,-0.0168819337265379,-0.00702597874484044,-0.113455657850281,-0.173746730501649,0.000105634773954029,0.000207971978585223,0.0219959809100659,0.0734369436774563,0.00983602589913319,0.00204210411638884,0.0355576516426396,0.0355576516426396,0.0369646270285804,0.00943977557692604,0.000111574973659041,0.0369646270285804,-0.0055487665756447,-0.00126707450402548,-5.31418005841638e-06,-0.00132810283405858
