-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.5341989629001,0.00100375478729088,0.0235904071054174,0.030042978069234,0.0165629276671094,1.209595039473e-05,3.78782949383413e-05,2.64065813615441e-06,0.517680516378555,0.000991496110293711,0.0235137838801165,0.0222310211851516,0.497736008059774,0.000977966821497401,0.0233877191101704,0.022220632497703,0.000869178652822208,-0.0213748528976657,0.0213365277341071,0.0213365277341071,0.0221241279528728,1.64310266602901e-05,-0.0221407127431908,0.0221241279528728,0.024992894358354,-1.14516920841324e-07,-0.00126272706491916,-0.000380149910259817
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.534131184405085,0.0010039155434317,0.0236553644867291,0.0301081561414723,0.016562752380841,1.21007922427797e-05,3.80481224404902e-05,2.64127505411687e-06,0.517608604975068,0.000991663149761749,0.0235826917413149,0.0222338576879683,0.497654870707561,0.000978156510116986,0.0234654405960471,0.0222238586754192,0.000869226417365091,-0.0213816150050226,0.0213432856776646,0.0213432856776646,0.0221384353912281,1.64318327876841e-05,-0.0221550819793384,0.0221384353912281,0.0249965209050303,-1.15366016145784e-07,-0.00126516483728514,-0.000381337835474545
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.534071448713359,0.00100405734168741,0.0237126309578062,0.0301655958863686,0.0165625978518582,1.21050616111954e-05,3.8197840348012e-05,2.64181676133277e-06,0.517545227183189,0.000991810271745849,0.0236434408024393,0.0222363392967383,0.497583342064758,0.000978321133843241,0.0235339797758994,0.0222266835146469,0.000869268253571344,-0.0213875445308037,0.0213492119591346,0.0213492119591346,0.0221509878116896,1.64325391410183e-05,-0.022167683360278,0.0221509878116896,0.0249996621830669,-1.16103236946841e-07,-0.00126727698007172,-0.000382366233503817
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.534018771117423,0.00100418335969558,0.0237631473222333,0.0302162463779134,0.0165624615013082,1.21088748515503e-05,3.83299018355374e-05,2.64229258327428e-06,0.517489349339121,0.000991942791085812,0.0236970177861148,0.0222385076377936,0.497520289652214,0.000978466986279921,0.0235944162125033,0.0222291536381472,0.000869304856770913,-0.0213927428278806,0.021354407728346,0.021354407728346,0.0221619997884169,1.64331575924355e-05,-0.0221787341162722,0.0221619997884169,0.0250024158203129,-1.16758856164716e-07,-0.00126913024542103,-0.000383265949781066
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.533972362615777,0.0010042994896114,0.0238076641698696,0.0302608651652657,0.0165623414067626,1.21121651287834e-05,3.84462882520784e-05,2.64271043496224e-06,0.517440105960104,0.000992055633579173,0.0237442473063455,0.0222404086540864,0.497464705480256,0.000978594116246351,0.0236477100828332,0.0222313168098075,0.000869336914936572,-0.0213972989612688,0.0213589618921184,0.0213589618921184,0.0221716595235296,1.64336994230124e-05,-0.0221884245584621,0.0221716595235296,0.0250056572216459,-1.17473519647968e-07,-0.00127130088000505,-0.000384336001866771
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.53393136597959,0.00100440657010951,0.023847005082374,0.0303002816716425,0.016562235117649,1.21152856851786e-05,3.85490904245697e-05,2.64307681964219e-06,0.517396653431178,0.000992166198498872,0.0237859377755141,0.0222420601489233,0.497415703263051,0.000978710027623144,0.0236947090968292,0.0222332041016438,0.000869364914380063,-0.0214012913851705,0.0213629527813483,0.0213629527813483,0.0221801322404059,1.64341732830602e-05,-0.0221969215842848,0.0221801322404059,0.0250084495637569,-1.18125992136371e-07,-0.00127317788944133,-0.000385250682068805
-0.0177402285508876,-0.0214546628610757,-0.0249304295497329,0.577691079727035,0.533895176755307,0.00100448747898081,0.0238817450750461,0.0303350757864417,0.0165621413258327,1.21179257926802e-05,3.86399185735478e-05,2.64340037969157e-06,0.517358271897807,0.000992260130775163,0.0238227753973493,0.022243510128181,0.497372455824114,0.000978816633729517,0.0237362028983636,0.0222348511329401,0.000869389362117993,-0.0214047879090031,0.0213664481094095,0.0213664481094095,0.0221875627864055,1.6434587497054e-05,-0.0222043713694426,0.0221875627864055,0.0250101369700677,-1.18549656110982e-07,-0.00127431558124515,-0.000385799972911982
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,-0.500823505230406,-0.00057370359794148,-0.0756678286463529,-0.0958681414991426,-0.0706533913664908,-1.46338255272711e-05,-0.000177489872519526,-7.20603363356685e-06,-0.428561351936638,-0.000568845694108285,-0.0762842307464021,-0.0779471459740801,-0.359465186180257,-0.00056454376777511,-0.0770433784516631,-0.0788916111761696,0.000237625624084435,-0.465758822074952,-0.0316839893041421,-0.0316839893041421,-0.0314811144443603,8.98978525389129e-06,-0.465940185872162,-0.0314811144443603,-0.0619371104961617,-2.52711806694967e-07,-0.00169850267517658,-0.000600675637979544
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,-0.504704852582119,-0.00163311822592086,-0.0731692497848423,-0.0931064952438532,-0.0704995438899773,-3.80454431706224e-05,-0.000300699332325573,-1.44324326978876e-05,-0.433293251141785,-0.00129433015813852,-0.073398825105897,-0.07537516794541,-0.364178386134389,-0.000744584056744998,-0.0743287424506591,-0.07671300693407,-0.000908675491931907,-0.358530033184378,-0.0396854871685625,-0.0396854871685625,-0.0324430096854551,-9.7163903425111e-06,-0.454347995174125,-0.0324430096854551,-0.0609890744429062,-4.93861267314903e-07,-0.0023212165955416,-0.000925756621409455
0.0756486560934366,0.071958866359184,0.0685846353231263,-0.554263978424831,-0.507307158082448,-0.00162250346822493,-0.0718086119315185,-0.091507542452187,-0.070499668572541,-4.08142656045442e-05,-0.000297928828469226,-1.4309431556382e-05,-0.435412570273012,-0.00152692159271302,-0.072267336902528,-0.0741547455829771,-0.366079855276183,-0.00111776621257563,-0.0732518940596364,-0.0755152040274661,-0.000987902401672517,-0.272097826769699,-0.0466852695756086,-0.0466852695756086,-0.0348295833657128,-1.08729995720033e-05,-0.425777539381022,-0.0348295833657128,-0.0604500569911541,-6.36764223070519e-07,-0.0026832263643448,-0.0011026214014028
