-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0150106367178769,-0.0346590576773861,-0.0957199246090833,-0.103800279269419,0.00109041250862851,0.00204987461096551,0.00212033152194595,0.000132049440893965,-0.00112781919591798,-0.0104194192749004,-0.0950353288958555,-0.161066983242656,-6.95553350008831e-06,-0.000288617312987428,-0.0224055674259057,-0.558690510906686,-0.012484578000494,-0.0524782623367949,-0.252870559554399,-0.252870559554399,-0.264728658853636,-0.000748727925958919,-0.0406330022885221,-0.264728658853636,0.00379856225280635,1.04995800174973e-05,0.000424309127794331,0.0019977506657813
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0147361986816478,-0.0352654924753022,-0.0954829089228096,-0.103697160734539,0.00106957722753693,0.00208422294772884,0.0021074501452062,0.000131417761961964,-0.00111299825661301,-0.0106518138163442,-0.0949414343200164,-0.160943304216356,-6.87206439898097e-06,-0.000295514953572497,-0.0224192359904303,-0.558670028170678,-0.0124806736778978,-0.052493060594196,-0.252855526054137,-0.252855526054137,-0.264702885760221,-0.000748080397500848,-0.0406561849579363,-0.264702885760221,0.00379817318481035,1.04900844401301e-05,0.000424570229863764,0.00199788812728523
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0144829849463443,-0.0358453732371643,-0.0952451664181258,-0.103600269467841,0.00105034360406968,0.00211692616468504,0.00209460822699711,0.0001307900866821,-0.00109951373223617,-0.0108773703384394,-0.0948445824503914,-0.160828084088263,-6.79607235158145e-06,-0.000302212619834492,-0.0224296831379765,-0.558652959348916,-0.0124771993726906,-0.0525063246543975,-0.252842073750744,-0.252842073750744,-0.264678771087727,-0.000747479271121013,-0.04067818479638,-0.264678771087727,0.00379781162755165,1.04811847003988e-05,0.000424819185302999,0.00199800962884442
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0142493337788591,-0.0363987250332456,-0.0950085969679801,-0.103509419450681,0.00103258784756487,0.00214800270072926,0.00208190622829381,0.000130171305845999,-0.00108723722826373,-0.0110956700647958,-0.094745761467851,-0.160720881848419,-6.7268407794261e-06,-0.00030869715685485,-0.0224372588371924,-0.558638968344252,-0.0124741332857136,-0.0525181178683581,-0.252830129903097,-0.252830129903097,-0.264656365267182,-0.000746925776486496,-0.0406988647362511,-0.264656365267182,0.00379747331182183,1.04729432131758e-05,0.000425055127072879,0.00199812024429159
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0140337066714161,-0.0369257478328923,-0.0947748215672523,-0.103424388985939,0.00101619505234932,0.00217748033950588,0.00206942731704321,0.000129565373535526,-0.00107605316239865,-0.0113063819867661,-0.0946458742169481,-0.160621241243217,-6.66372564177125e-06,-0.000314958143819904,-0.022442303245801,-0.558627726063817,-0.0124714509914782,-0.0525285155330963,-0.252819611700097,-0.252819611700097,-0.264635689131482,-0.000746420156743953,-0.0407181329426149,-0.264635689131482,0.00379715959822157,1.0465365772481e-05,0.000425276503739105,0.00199822015866632
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.013834681598988,-0.037426795734689,-0.0945452030080661,-0.103344931266686,0.00100105877752819,0.00220539478441232,0.00205723910038621,0.000128975420107219,-0.00106585749604679,-0.0115092583259031,-0.0945457344645299,-0.16052870032285,-6.60614805165247e-06,-0.000320987754122629,-0.0224451420005437,-0.558618915276361,-0.0124691262420567,-0.0525376018747358,-0.252810428902789,-0.252810428902789,-0.264616737678581,-0.000745961840744325,-0.0407359362609634,-0.264616737678581,0.00379687021785885,1.04584584800821e-05,0.000425482525999169,0.00199831042406137
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0136509466121979,-0.0379023534903858,-0.0943208672422569,-0.103270782591186,0.00098708062368309,0.00223178820098819,0.00204539539278375,0.000128403864978901,-0.00105655657989244,-0.0117041280223864,-0.0944460640186607,-0.16044280198839,-6.55358729311769e-06,-0.000326780537366311,-0.0224460813907052,-0.558612235663715,-0.012467131714801,-0.0525454672592141,-0.252802486333725,-0.252802486333725,-0.264599483730174,-0.000745549598687643,-0.040752254259864,-0.264599483730174,0.00379660482044632,1.04522082278545e-05,0.000425672711462879,0.00199839188626242
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0134812925266463,-0.0383530160818306,-0.0941027258847769,-0.103201669804405,0.000974169746675262,0.0022567079843531,0.00203393783873111,0.000127852512674454,-0.00104806611674214,-0.0118908909387965,-0.0943474944237208,-0.16036309913007,-6.50557494529054e-06,-0.000332333239891099,-0.0224454061957083,-0.558607406168534,-0.0124654396518376,-0.0525522056624556,-0.25279568616677,-0.25279568616677,-0.264583881463881,-0.000745181681227469,-0.0407670938058584,-0.264583881463881,0.00379635904052594,1.0446605712992e-05,0.000425847524797737,0.00199846845536281
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0133246058895278,-0.0387794701345729,-0.0938914982974274,-0.103137316086761,0.000962242367987325,0.00228020558884497,0.00202289748139944,0.000127322644202202,-0.00104031020606731,-0.0120695111046726,-0.0942505694165093,-0.160289159882081,-6.4616893528145e-06,-0.000337644589581319,-0.0224433780351778,-0.558604166864967,-0.0124640224039564,-0.052557912483217,-0.252789929922198,-0.252789929922198,-0.264569869772366,-0.000744855942105343,-0.0407804841468145,-0.264569869772366,0.00379614583486328,1.04415850293987e-05,0.000426004845651573,0.00199852936085522
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0131798621874667,-0.0391824744614959,-0.093687733050581,-0.103077445482225,0.00095122129710651,0.0023023354668379,0.00201229621942205,0.000126815099067469,-0.00103322048869871,-0.0122400097859229,-0.0941557488124186,-0.160220571522289,-6.42155068736209e-06,-0.000342715073294033,-0.0224402343844104,-0.558602280170687,-0.0124628528896308,-0.0525626826673798,-0.252785120188713,-0.252785120188713,-0.264557375411581,-0.000744569946058572,-0.0407924724830842,-0.264557375411581,0.00379595165855446,1.04371623227003e-05,0.000426147183888071,0.00199858562163425
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0130461193515915,-0.0395628443257119,-0.0934918284514377,-0.103021786386457,0.000941035469729965,0.00232315411950538,0.00200214814462906,0.000126330348569527,-0.00102673537670868,-0.0124024584876023,-0.0940634134100196,-0.160156943334999,-6.38481653353764e-06,-0.000347546713668593,-0.02243618826851,-0.558601531380367,-0.0124619049703047,-0.0525666091336713,-0.25278116207474,-0.25278116207474,-0.264546315911292,-0.000744321062719543,-0.0408031200048148,-0.264546315911292,0.00379577794973351,1.04332856631772e-05,0.00042627459713098,0.00199863579387181
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0129225112780973,-0.0399214367405042,-0.0933040520850222,-0.102970074444547,0.000931619484797276,0.00234271931444061,0.00199246072583755,0.000125868557358494,-0.00102079936095279,-0.0125569726568281,-0.0939738714495873,-0.160097907141962,-6.35117807157559e-06,-0.00035214287581879,-0.0224314291703882,-0.5586017279548,-0.0124611537304541,-0.0525697815103118,-0.252777964373377,-0.252777964373377,-0.264536602225602,-0.000744106546675024,-0.0408124983775457,-0.264536602225602,0.00379562522207563,1.0429917647957e-05,0.000426387520642535,0.00199867896603335
