-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482590969540735,0.000499659808755902,0.0522178267212882,0.0657214970863004,0.0423913616403884,3.83684893968677e-05,0.000329734977547432,1.29776853192807e-05,-0.525014390587686,0.000461491827177578,0.0519099780578755,0.0490792922488798,-0.570895310392993,0.000415683911193832,0.0515713343193746,0.0490932724215925,2.25499983981216e-05,-0.0493854194529254,0.0493491458401843,0.0493491458401843,0.0498910264688004,-4.66059398998457e-06,-0.0498831806187624,0.0498910264688004,0.0517978084164126,-3.8647521668914e-07,-0.00155810932101019,-0.000732509531858071
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482525970905382,0.000499301868826136,0.0521759530954457,0.0656736078739075,0.042391509633876,3.8357382053354e-05,0.00032960133875321,1.29744379693351e-05,-0.524946347758544,0.000461128470647631,0.0518665762893204,0.0490550145448248,-0.570820291210856,0.000415298030612688,0.0515245080662986,0.0490654653731086,2.2216178893551e-05,-0.0493302619958243,0.0492935734093996,0.0492935734093996,0.0497811624875701,-4.66502568180833e-06,-0.0497779024219995,0.0497811624875701,0.0517804503033986,-3.83284474518174e-07,-0.00154560604158472,-0.000727657889011726
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482466051229991,0.000498950865004566,0.0521366961902796,0.0656289897117431,0.0423916481210994,3.83468197809257e-05,0.000329476323764177,1.29715280074887e-05,-0.524883688649551,0.000460781370798166,0.0518259332528004,0.0490333455721987,-0.570751282207967,0.000414936894778107,0.0514806884284317,0.0490406371439232,2.19180260798714e-05,-0.0492809327878712,0.049243912401385,0.049243912401385,0.0496827429989598,-4.66899129710247e-06,-0.0496832238020471,0.0496827429989598,0.0517625345566512,-3.80021908698007e-07,-0.00153270959384425,-0.000722641852570726
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482410777089353,0.000498646466565212,0.0520998848099681,0.065587400852013,0.0423917775915986,3.83370596560784e-05,0.000329359224690478,1.29689167068095e-05,-0.52482589486786,0.000460457572809594,0.0517878127190729,0.0490139961222245,-0.570687729239412,0.00041459543014679,0.0514396416978013,0.0490184723706258,2.16517779786935e-05,-0.0492368241875488,0.0491995385040339,0.0491995385040339,0.0495945996515604,-4.67253877967038e-06,-0.0495981308792902,0.0495945996515604,0.051748437862883,-3.77362528326178e-07,-0.00152254277483393,-0.000718714637192879
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482360032748395,0.000498397029911581,0.0520656374456979,0.0655488967730917,0.0423918972690743,3.83287488528817e-05,0.000329250203598029,1.2966571126396e-05,-0.524772705143867,0.000460184117075171,0.0517522043694848,0.0489966882035587,-0.570629175886726,0.000414284443962909,0.0514012009471061,0.0489986707548218,2.14138938513271e-05,-0.0491973892537076,0.0491598914469347,0.0491598914469347,0.0495156792574843,-4.67571289252465e-06,-0.0495216969582378,0.0495156792574843,0.0517373040528179,-3.75258271835358e-07,-0.00151451271481941,-0.000715612991398733
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482313397523543,0.000498135823238865,0.0520337427121779,0.0655132097812918,0.0423920085556146,3.83208726277443e-05,0.000329148893267332,1.29644711420376e-05,-0.524723863254799,0.000459928901883492,0.0517190684883327,0.048981237410833,-0.57057531236339,0.000414007342373142,0.0513653088318548,0.0489809764483281,2.12013045598786e-05,-0.0491621345581661,0.0491244671442404,0.0491244671442404,0.0494450326491096,-4.67855310851705e-06,-0.0494530763946032,0.0494450326491096,0.0517244699423048,-3.72921803026757e-07,-0.00150527316666985,-0.000712020765504093
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482270499953577,0.000497905393333199,0.0520040162131963,0.0654801052494396,0.042392112034105,3.83136223357359e-05,0.000329054549365491,1.29625868456124e-05,-0.524678941254322,0.000459691969258514,0.051688180902123,0.0489674399291943,-0.570525784969585,0.0004137523585452,0.0513318381833244,0.0489651746868799,2.10114180578052e-05,-0.0491306197448378,0.0490928167182863,0.0490928167182863,0.0493818050966894,-4.68109327239352e-06,-0.0493914991387658,0.0493818050966894,0.0517135967325408,-3.70906432116394e-07,-0.0014974384021363,-0.000708984335644711
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.48223107225484,0.000497693674472395,0.0519763572776734,0.065449437673601,0.0423922080252777,3.83070470612e-05,0.000328966824189791,1.29608961231033e-05,-0.524637635972507,0.000459477198929371,0.0516594162357899,0.0489551140840363,-0.570480240012589,0.000413518273583654,0.0513006403951551,0.0489510616030156,2.08418007931675e-05,-0.0491024508892772,0.0490645394310926,0.0490645394310926,0.0493252278620884,-4.68336489543651e-06,-0.0493362656842931,0.0493252278620884,0.0517028794829402,-3.68953873181671e-07,-0.00148972515436527,-0.000705982286374077
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.48219479928102,0.000497514715309371,0.0519506000869996,0.0654210012216682,0.0423922972521244,3.83009622987934e-05,0.000328885199422854,1.29593788058916e-05,-0.524599642676983,0.00045927752956584,0.0516326285477475,0.0489441081459199,-0.570438359360938,0.000413302279583185,0.0512715787640972,0.0489384585764217,2.06903073933851e-05,-0.0490772748929601,0.0490392767362129,0.0490392767362129,0.0492746099587494,-4.68539600038581e-06,-0.049286741618765,0.0492746099587494,0.0516954870917641,-3.67518950568106e-07,-0.00148438449138565,-0.00070393199310031
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482161599504955,0.000497354214925614,0.0519267964961512,0.0653948120226987,0.0423923792863055,3.82957575642572e-05,0.000328809732040272,1.29580167417629e-05,-0.524564792459982,0.000459109640566101,0.0516077917505583,0.0489342626150999,-0.570399864832222,0.000413109778011913,0.0512445402165566,0.0489271950968212,2.05549216452832e-05,-0.0490547750536309,0.0490167075753959,0.0490167075753959,0.049229330633081,-4.68721259648782e-06,-0.0492423523978144,0.049229330633081,0.0516881478034411,-3.66160591365227e-07,-0.00147909705386493,-0.000701881500657308
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482131151451941,0.000497197244965871,0.0519047442412457,0.0653706359108482,0.0423924552201222,3.82908554970453e-05,0.000328739920578841,1.29567964535011e-05,-0.52453285457406,0.000458952522204463,0.0515847997364244,0.048925473861677,-0.570364540423986,0.000412938008992467,0.0512194517069635,0.0489171309671972,2.04339451996402e-05,-0.0490346668505227,0.0489965439449927,0.0489965439449927,0.0491888322688069,-4.68883712303636e-06,-0.049202578131735,0.0491888322688069,0.0516809086693586,-3.64829642957187e-07,-0.00147388234817399,-0.000699858403213945
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482103236032807,0.00049705503547241,0.0518843307582867,0.0653483318723238,0.0423925253829219,3.82863698201892e-05,0.000328675338189815,1.29557017199834e-05,-0.52450357208899,0.0004588085284221,0.0515635107750197,0.0489176243317921,-0.570332142291135,0.000412781881438031,0.0511961992834476,0.0489081413854183,2.03258753149364e-05,-0.0490166968554045,0.0489785296319294,0.0489785296319294,0.0491526143420372,-4.69028946041925e-06,-0.0491669490845286,0.0491526143420372,0.0516738866334367,-3.63553229927191e-07,-0.00146882866718675,-0.000697891324692332
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.48207753259203,0.000496912147365623,0.0518653305908465,0.0653276490827405,0.0423925907519263,3.82819655106555e-05,0.000328615354342576,1.29547208721358e-05,-0.524476666813562,0.000458665443814293,0.0515437469772117,0.048910625938785,-0.570302420679012,0.000412635320505191,0.051174648226965,0.0489001173907088,2.0229389189219e-05,-0.0490006389615451,0.0489624363028082,0.0489624363028082,0.0491202279542339,-4.69158727211119e-06,-0.049135041472767,0.0491202279542339,0.0516671586068368,-3.62306397601906e-07,-0.00146398091410812,-0.000696012298003726
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.48205388959561,0.000496784666334168,0.0518476772524642,0.0653084984450694,0.0423926513559818,3.82779526546954e-05,0.000328559644092957,1.29538399220825e-05,-0.524451912381626,0.000458534135828998,0.0515253744552356,0.0489043753368092,-0.570275114601217,0.000412496864149931,0.0511546426548377,0.0488929553413916,2.0143252062822e-05,-0.0489862915993767,0.0489480606077112,0.0489480606077112,0.0490912708376199,-4.69274681992728e-06,-0.0491064735081871,0.0490912708376199,0.051661386217237,-3.61219762297115e-07,-0.00145981886126058,-0.000694403047886268
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.4820322472376,0.000496696216397444,0.0518313869036713,0.0652908759393451,0.0423927069447617,3.8274671821131e-05,0.00032850812982049,1.29530462482776e-05,-0.524429175077771,0.000458426874661665,0.0515083419650202,0.0488987777843371,-0.570250014067127,0.000412370468163323,0.0511360665782895,0.0488865572798436,2.00663070991528e-05,-0.0489734735407959,0.0489352198950051,0.0489352198950051,0.0490653825595002,-4.69378318707131e-06,-0.0490809014512809,0.0490653825595002,0.0516578203603291,-3.60521415532578e-07,-0.0014572437468555,-0.000693413003730202
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.482012509299332,0.000496606325236666,0.0518164311789718,0.0652747351586819,0.0423927578154074,3.82717803416507e-05,0.000328460861493285,1.29523354097478e-05,-0.524408411858976,0.000458336246397621,0.0514926750173157,0.0488937721415117,-0.570226993615461,0.000412262904527689,0.0511188773999408,0.0488808335701576,1.99974899550088e-05,-0.0489620208593765,0.0489237491000539,0.0489237491000539,0.0490422399671501,-4.69471024127025e-06,-0.0490580157512626,0.0490422399671501,0.0516539443403478,-3.59808298554738e-07,-0.00145445186910294,-0.000692329574618829
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.481994536991429,0.000496535610389061,0.05180273195071,0.0652599818790516,0.0423928042658753,3.82692953953756e-05,0.000328417534358596,1.29516970227714e-05,-0.524389476433185,0.000458259120932568,0.0514782937500588,0.0488892951084422,-0.570205938979868,0.000412170416542339,0.0511030334120144,0.0488757154104748,1.99359627904411e-05,-0.048951787057065,0.0489135008147199,0.0489135008147199,0.049021553224637,-4.69553927676768e-06,-0.049037537651472,0.049021553224637,0.0516512814168538,-3.59305422271069e-07,-0.00145253041801001,-0.000691588605093654
