-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201643721721936,0.0011870806033594,0.102143390732815,0.128895561153235,-0.00327000901521214,0.000330697628779311,0.00283445958201435,0.000104851804420611,-0.241069035504377,0.00138066427182384,0.121702735189781,0.117985636042768,-0.294901148565108,0.00163674194207302,0.148349418633411,0.144914987989632,0.000204141583772237,0.112709236933431,0.0527073653010994,0.0527073653010994,0.0533037678665707,-1.31445756223803e-06,0.112452035101072,0.0533037678665707,0.0326600954320962,-5.43930473056889e-06,-0.0222706606267735,-0.0103839955005898
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.2015645416032,0.00118664456764903,0.102092381067026,0.128837223412714,-0.00326816458187641,0.000330559198670144,0.00283279405030101,0.000104811332906706,-0.240977167422163,0.0013801736857035,0.121644136255961,0.117952857480498,-0.294787555123552,0.00163615764480406,0.148278514698036,0.144872882780713,0.000203900640743408,0.112749048282362,0.0526672544339711,0.0526672544339711,0.0532244706414702,-1.31765625265676e-06,0.112528022415325,0.0532244706414702,0.0324437875287701,-5.39954333781267e-06,-0.0221148511701209,-0.010323536815309
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201491548578249,0.0011862169813756,0.102044559041296,0.128782870404242,-0.0032664386245019,0.000330427561746924,0.00283123599651811,0.000104775066239021,-0.240892568174176,0.0013797050485538,0.121589262026487,0.117923601099131,-0.294683062247019,0.00163561081583111,0.148212163355203,0.144835288075991,0.000203685441089109,0.112784652938804,0.0526314102920863,0.0526314102920863,0.053153433780661,-1.32051854005178e-06,0.112596359205549,0.053153433780661,0.0322205306798067,-5.35888691557051e-06,-0.0219541422515392,-0.0102610295413509
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201424214656621,0.00118584616890484,0.101999716108086,0.128732207635191,-0.00326482504198082,0.000330305921937509,0.00282977659827987,0.00010474252176629,-0.240814537851881,0.00137926787243091,0.121537793556251,0.117897476423196,-0.294586830853746,0.00163509377283576,0.14815001072618,0.144801726354729,0.00020349326950225,0.112816489484044,0.0525993822617215,0.0525993822617215,0.053089813995709,-1.32307902912724e-06,0.112657777266089,0.053089813995709,0.0320448649107,-5.32574708107851e-06,-0.0218274485664683,-0.0102120905971461
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201362398852021,0.00118554230985081,0.101957996611136,0.128685302688275,-0.00326333350928441,0.000330202344930788,0.00282841787540336,0.000104713288948173,-0.240742723701907,0.00137889866594423,0.121489716913515,0.117874108122451,-0.294498169838565,0.00163462288006011,0.148091804050993,0.144771742907516,0.000203321570361327,0.112844952687275,0.0525707659529353,0.0525707659529353,0.0530328511204884,-1.32537002876771e-06,0.112712945463847,0.0530328511204884,0.031906121078967,-5.29952491573006e-06,-0.021727382076296,-0.0101734394777502
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201305588695608,0.00118522411278024,0.10191914304485,0.128641829464065,-0.0032619465522774,0.00033010418404252,0.00282715525125558,0.000104687116977925,-0.240676779784865,0.00137855408694146,0.121444978476088,0.117853247221835,-0.294416610125225,0.00163420329506404,0.148037456499073,0.144744950331094,0.000203168128435146,0.1128703986933,0.052545197528477,0.052545197528477,0.0529818600682422,-1.32742002954469e-06,0.112762474164884,0.0529818600682422,0.0317461889749475,-5.27040903955342e-06,-0.0216122435651974,-0.0101286750007061
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201253331680289,0.00118494340739016,0.101882930781221,0.128601502144137,-0.00326065690649461,0.000330013824118658,0.00282597944926342,0.000104663633112541,-0.240616128308654,0.00137823419216129,0.121403275575944,0.117834618540554,-0.294341616144307,0.00163381720060483,0.147986775512566,0.144721023431141,0.000203031072845772,0.112893145340731,0.0525223529990571,0.0525223529990571,0.0529362239152404,-1.32925345979588e-06,0.112806919172816,0.0529362239152404,0.0316106926105337,-5.24529452072905e-06,-0.0215146107471635,-0.0100908365688471
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201205301597033,0.00118468549544407,0.101849237184626,0.128564143478327,-0.0032594605746716,0.000329931876894221,0.00282488613603025,0.000104642561746447,-0.240560359948145,0.00137794421982323,0.121364438937831,0.117817976790489,-0.294272652337141,0.00163346275104085,0.147939536072916,0.144699653513188,0.000202908647112932,0.112913476954925,0.0525019431214728,0.0525019431214728,0.0528953878044653,-1.33089306362024e-06,0.112846785374853,0.0528953878044653,0.0314771397417025,-5.22096273253581e-06,-0.0214184922087117,-0.0100534265702551
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201161114540513,0.00118446749074751,0.101817860257944,0.128529502725822,-0.00325834854620955,0.000329856042890963,0.00282386885179987,0.000104623651519443,-0.240509063268675,0.00137767463606642,0.121328271518599,0.117803117114011,-0.294209236991623,0.00163313569466447,0.147895531185165,0.144680570111796,0.0002027993027574,0.112931648394052,0.0524837091053732,0.0524837091053732,0.0528588529981509,-1.33235906716902e-06,0.112882530674888,0.0528588529981509,0.0313850195536039,-5.20308146273849e-06,-0.0213519396052943,-0.0100278768668459
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201120671195872,0.00118427197218971,0.101788863169936,0.128497599534735,-0.00325732615947631,0.000329791176618561,0.00282292830665544,0.000104606676201647,-0.240462010219281,0.00137744796059415,0.12129473809627,0.117789824162407,-0.29415094888619,0.00163284421033522,0.147854589634187,0.144663515041676,0.000202701584524159,0.112947888246313,0.0524674192185004,0.0524674192185004,0.0528261714510258,-1.33367024330158e-06,0.112914569765465,0.0528261714510258,0.0312935611060312,-5.18615428690424e-06,-0.0212860502702523,-0.0100023246814917
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201083579948651,0.00118408075432825,0.101761999526533,0.128468148648628,-0.00325637980119297,0.000329730082469591,0.00282205825089322,0.000104591467827377,-0.240418889256108,0.00137723582710784,0.121263695409313,0.117777958019682,-0.294097460951662,0.00163258411906902,0.147816600814967,0.144648276017633,0.00020261426658488,0.112962401872074,0.0524528655866274,0.0524528655866274,0.0527969406888407,-1.33484278816987e-06,0.112943277890686,0.0527969406888407,0.0312033507292449,-5.16956869033932e-06,-0.021221067281977,-0.00997711387857517
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201049573908529,0.00118390751739002,0.101737132204385,0.128440978287142,-0.00325550536672471,0.000329674177766894,0.00282125336472471,0.000104577824233822,-0.240379353484598,0.00137704141378313,0.121234952100412,0.117767359970396,-0.29404840395976,0.00163234771198319,0.147781392182502,0.144634664065285,0.00020253626429625,0.112975372189843,0.0524398632812129,0.0524398632812129,0.0527707994452815,-1.33589105096795e-06,0.112968994094894,0.0527707994452815,0.0311158457184117,-5.15366268569041e-06,-0.0211580909009874,-0.0099526011547356
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.201018262458965,0.00118373345377776,0.101713986556699,0.128415782900714,-0.00325469067701933,0.000329619287139914,0.00282050578988728,0.000104565599990064,-0.240343027304659,0.0013768482279812,0.121208267992405,0.117757911084272,-0.294003399733994,0.00163212579059875,0.1477487597463,0.144622514197103,0.000202466622891083,0.112986962398115,0.0524282474966068,0.0524282474966068,0.0527474237159927,-1.3368277807744e-06,0.112992024254952,0.0527474237159927,0.0310320045009844,-5.13812530061495e-06,-0.0210976806879973,-0.00992918568768692
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.200989461004078,0.00118357815877576,0.101692481590916,0.128392453953015,-0.00325393537256518,0.000329569275173692,0.00281981147662263,0.000104554620766104,-0.240309605087845,0.00137667094239592,0.121183462316618,0.117749471828829,-0.293962053090859,0.00163191614110043,0.147718467470065,0.144611669479694,0.000202404451149035,0.112997317985039,0.0524178714596444,0.0524178714596444,0.0527265231536001,-1.33766471498302e-06,0.113012643936603,0.0527265231536001,0.0309600719418097,-5.12458420866158e-06,-0.0210458153196673,-0.00990913203792936
-0.0456676577124549,-0.0493820920225926,-0.0528578587113002,-0.505091996878304,-0.200963096689387,0.00118347041072145,0.101672636993493,0.128370986546998,-0.00325324257316995,0.000329528386355594,0.00281916945755187,0.000104544729260423,-0.240278906298182,0.00137652612364186,0.121160465885824,0.117741914288715,-0.293924046064243,0.00163172475331522,0.147690339724525,0.144601981586414,0.000202348914092795,0.113006569756778,0.0524086033366937,0.0524086033366937,0.052707837606303,-1.33841274029384e-06,0.113031101242902,0.052707837606303,0.0309156360615574,-5.11588176938665e-06,-0.0210137255644423,-0.00989679461534048
