273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187774135764212,0.0494047890484293,0.368317673331956,0.428807444129812,0.0645204197342179,0.0335010641731943,0.3992934142479,0.3992934142479,0.428181485524551,0.0337384361893374,0.00466596598979242,0.428181485524551,0.646272871780089,0.115287478670739,0.226071198678688,0.012368450870484,0.0326559243837522,0.027095148964593,0.416439386178439,0.523809540473216,0.0776341386602867,0.06251980991687,0.748651044199225,0.111195007223619,0.000470036629031777,0.00173021103260265,0.178639211910651,0.819160540427715,0.79791823775614,0.051911594128443,0.0025453471978059,0.147624820917612,0.000635361296822446,0.0119004924372692,0.00720913410656645,0.980255012159342
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.18770282317903,0.0494301410704929,0.368346500390432,0.428818031243335,0.0646547476892395,0.0334320408931128,0.399358867260597,0.399358867260597,0.428233905490372,0.0341605384487101,0.00460053093217183,0.428233905490372,0.646078204403321,0.115368583882167,0.226178423009072,0.0123747887054401,0.0326304811820063,0.0271011402016253,0.416435517256619,0.523832861359749,0.0775756271179319,0.0625342145784702,0.748669265261815,0.111220893041783,0.000469577735942309,0.00173022873566038,0.178601553733908,0.819198639794489,0.798037552964303,0.0526240739603599,0.00249500829293974,0.146843364782397,0.000632386589592158,0.0120979244011431,0.00711085422984413,0.980158834779421
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187626816275455,0.0494557280674353,0.368385181097981,0.428836080942369,0.0647599791648275,0.033378076039166,0.399410107957621,0.399410107957621,0.428277309458729,0.0345209967334754,0.00454645945831609,0.428277309458729,0.645866050183608,0.115452412368804,0.226300077589556,0.0123814598580321,0.0326033908367279,0.0271068273148493,0.416441795473119,0.523847986375304,0.0775126615896141,0.0625478970653766,0.748699147444152,0.111240293900857,0.000469124158311418,0.00173033936227846,0.178578382383067,0.819222154096343,0.798132177201782,0.0532391234064694,0.00245320176278671,0.146175497628962,0.000633776299695914,0.0122670263877361,0.00702945946626483,0.980069737846303
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187547916721999,0.0494812496155512,0.36843043301113,0.42885816162763,0.0648419031519974,0.0333361143973356,0.399449991034981,0.399449991034981,0.428313082343073,0.0348260105025706,0.00450198492584493,0.428313082343073,0.645642423183283,0.115537546914931,0.226431667774462,0.012388362127325,0.032575219884759,0.0271121628683994,0.416454964250004,0.523857652996838,0.0774466225716471,0.0625607167109987,0.748737307106505,0.111255353610849,0.000468674270703157,0.00173050265294334,0.178565126814,0.819235696262353,0.798211563478827,0.0537635547370978,0.00241860335574249,0.145606278428333,0.000636950273779176,0.0124112988157482,0.00696240876027324,0.979989342150199
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187467566329289,0.0495064037152374,0.36847980240008,0.428881970418892,0.0649052964409081,0.0333036625132005,0.399480856949445,0.399480856949445,0.428342439998318,0.0350820062333634,0.00446555883305174,0.428342439998318,0.64541219108426,0.115622897255715,0.226569511407415,0.0123954002526105,0.0325464496214666,0.027117138384931,0.416472649429737,0.523863762563865,0.0773787461096577,0.0625726868926812,0.748781049894182,0.111267517103479,0.000468228453393947,0.0017306938722762,0.178558536928692,0.819242540745638,0.798275048336603,0.0542075136657135,0.00239013667359731,0.145127301324086,0.000634845037516425,0.0125331885401143,0.00690747297820322,0.979924493444166
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187386954559752,0.049531057207062,0.368531423968762,0.428905963134749,0.0649540603871506,0.0332787010115035,0.399504608337223,0.399504608337223,0.428366435151822,0.0352952821777182,0.00443584306332685,0.428366435151822,0.645179369524304,0.115707544424519,0.226710600862261,0.0124024851889167,0.0325174998961742,0.0271217707195775,0.416493103472489,0.523867625911759,0.0773100786529062,0.0625838002140972,0.748828309021177,0.11127781211182,0.000467787974804561,0.00173089485150222,0.178556264281405,0.819245052892288,0.79833074291076,0.0545792119624354,0.002366752625676,0.144723292501129,0.000639909721227545,0.0126354444052437,0.00686256027035171,0.979862085603177
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187307049676552,0.0495549761781018,0.368583886685421,0.428929135533497,0.0649913517655375,0.0332596053420735,0.399522780675189,0.399522780675189,0.428385970334428,0.0354717787397954,0.00441169323771889,0.428385970334428,0.644947153909244,0.115790708949319,0.226852591107518,0.0124095460339191,0.0324887027954482,0.027126049569543,0.416515041413407,0.523870206221602,0.0772414834071394,0.0625940814088742,0.748877505695481,0.111286929488506,0.000467354443716872,0.00173109366381882,0.178556668584214,0.81924488330825,0.798374332861007,0.0548889773216694,0.00234767923979039,0.144389010577533,0.000638549067397329,0.0127204409987466,0.00682606660947273,0.979814943324383
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187228541288005,0.0495781779167847,0.368636219382576,0.428950951696741,0.0650197050199978,0.0332450766487878,0.399536604855472,0.399536604855472,0.428401813450173,0.0356169431552185,0.00439213853617213,0.428401813450173,0.644717983908942,0.115871912697673,0.22699358769979,0.0124165156935946,0.03246033693286,0.027130032893469,0.416537602203307,0.523872027970364,0.077173680038023,0.0626036145307169,0.748927413782691,0.111295291648569,0.000466929871822556,0.00173128493918509,0.178558630203988,0.819243154985004,0.798410577055048,0.0551453084387127,0.0023321528254273,0.144111961680812,0.000641412823555363,0.0127907736846512,0.00679646244529101,0.979771351046502
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187151972341633,0.0496004582756091,0.368687700993363,0.428971112948156,0.0650411347817515,0.033234084680917,0.399547059271455,0.399547059271455,0.428414613656873,0.0357356622497792,0.00437636094706107,0.428414613656873,0.644493645388947,0.115950720795321,0.22713228188285,0.0124233519328819,0.0324325898450807,0.0271337131047915,0.416560157332288,0.52387353971784,0.0771071893558666,0.0626124646627905,0.748977172031817,0.111303173949525,0.000466515733317331,0.0017314648881562,0.178561417285471,0.819240602093055,0.798440046974339,0.0553559893468011,0.00231956711509295,0.143884396563767,0.000640384060042595,0.012848562630108,0.00677258485567579,0.979738468454174
273.240190541708,348.964970281569,234.324163403949,327.686618435132,116.748081413275,240.019808827811,0.187077755704478,0.0496218564233936,0.368737817013934,0.428989492080993,0.0650572367906921,0.0332258157932378,0.399554918000583,0.399554918000583,0.428424916630927,0.0358322437640311,0.00436367525414549,0.428424916630927,0.644275591580598,0.116026829812774,0.227267567987625,0.012430010619002,0.0324056353159003,0.0271371330893716,0.416582281506514,0.523874950088214,0.0770424364244349,0.0626206557954028,0.749026136711795,0.111310771068368,0.000466113538447203,0.00173163066446914,0.17856449325158,0.819237762545504,0.79846125931406,0.055528829588272,0.00230943204553095,0.143700479052137,0.000644374243358165,0.0128949901778909,0.00675330965608023,0.979707325922671
