304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183191003709189,0.0511663419443702,0.353870302227845,0.410381448082517,0.0972956971476263,0.0227815315314228,0.40514744339121,0.40514744339121,0.426401712961979,0.0760318821423964,0.00152924938342792,0.426401712961979,0.615052450003621,0.124204638864683,0.246111935920787,0.0146309752109082,0.0258539015630717,0.0245721341498773,0.393142524110506,0.556431440176545,0.0577518070739653,0.0539280950873098,0.732793215415329,0.155526882423396,0.000234803379831927,0.00100497856453806,0.12046409043029,0.87829612762534,0.711422743319726,0.113508214226766,0.000990863529612179,0.174078178923896,0.000426462248420894,0.0200159594623259,0.00233401378880962,0.977223564500444
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183249415612174,0.0511496544066633,0.353832338082432,0.410376347141794,0.0972966982613549,0.0227813003396685,0.405147628825523,0.405147628825523,0.426401303248812,0.0760347295677148,0.0015291774856789,0.426401303248812,0.615229172211427,0.124145565077097,0.24600048909284,0.0146247736186363,0.0258708845853678,0.0245703957137694,0.393130229520655,0.556428490180207,0.057790353092283,0.0539241741047987,0.732765798540523,0.155519674262395,0.000234963396902977,0.00100493014324591,0.120463451568329,0.878296654891522,0.7114219158907,0.113512806772028,0.000990798123234254,0.174074479214038,0.00042598076605577,0.0200170988601312,0.00233391532841054,0.977223005045402
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183304905451811,0.0511338223681985,0.353796322865475,0.410371658379002,0.0972975103618731,0.0227811126144853,0.405147781744107,0.405147781744107,0.426400988039308,0.0760371545477526,0.00152911682394288,0.426400988039308,0.615397037302192,0.124089482605681,0.245894602397808,0.0146188776943197,0.025887038253025,0.024568758779825,0.393118617560962,0.556425585406188,0.0578270237107672,0.0539204825758671,0.732739796632665,0.155512697080701,0.000235115783260009,0.00100488551926094,0.120462948329048,0.878297050368431,0.71142125963939,0.11351674150281,0.000990742416702348,0.174071256441098,0.000426618989157174,0.0200179709115504,0.00233382917329269,0.977221580926
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183357615832738,0.0511187960937263,0.353762147051221,0.410367318371897,0.0972981661257972,0.0227809609041507,0.40514790697789,0.40514790697789,0.426400745814334,0.076039208848427,0.0015290658899978,0.426400745814334,0.615556464723031,0.124036229935104,0.245794030199151,0.0146132751427141,0.0259023974841656,0.0245672111277097,0.393107632966988,0.556422758421137,0.0578618932550506,0.0539169920656962,0.732715134370396,0.155505980308858,0.000235260799717866,0.00100484394881258,0.120462545632725,0.878297349618745,0.711420737780799,0.113520101033776,0.000990695271456718,0.174068465913968,0.000426174071142877,0.0200188022253089,0.00233376011060849,0.97722126359294
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183407662955876,0.0511045448639134,0.353729728635149,0.410363296605972,0.0972986932159989,0.0227808388320553,0.4051480089099,0.4051480089099,0.426400559880019,0.0760409405148038,0.00152902331601789,0.426400559880019,0.61570782399918,0.123985697616076,0.245698525794903,0.0146079525898405,0.0259169962089301,0.0245657526702368,0.393097245050856,0.556420006069977,0.0578950413153423,0.0539137026836159,0.732691738600208,0.155499517400834,0.000235398757378359,0.00100480543990272,0.120462229102308,0.878297566700411,0.711420393467065,0.113522913535067,0.00099065530954168,0.174066037688327,0.000426610789415429,0.0200194403089911,0.0023337000303264,0.977220248871267
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183455178891028,0.0510910236289037,0.353698971261781,0.410359549871953,0.097299114535298,0.0227807411543612,0.405148091267511,0.405148091267511,0.426400417292214,0.0760423932651454,0.00152898789222089,0.426400417292214,0.615851504339989,0.123937737915824,0.245607859573201,0.0146028981709864,0.0259308677484614,0.0245643730863659,0.393087409589471,0.556417349575702,0.0579265400634121,0.0539105915601033,0.732669545343906,0.155493323032578,0.000235529924789894,0.00100476943189286,0.120461976975899,0.878297723667419,0.711420088151158,0.113525305112123,0.00099062193161318,0.174063984805106,0.000426428611996002,0.0200200154861598,0.00233365179337981,0.977219904108464
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.1835002787084,0.0510782007081678,0.353669795844314,0.410356054297863,0.0972994494157812,0.022780663417602,0.405148157350647,0.405148157350647,0.426400308039745,0.0760436064155384,0.00152895854767335,0.426400308039745,0.61598786478834,0.123892238081485,0.245521798011586,0.0145980991185897,0.0259440452115189,0.0245630706684899,0.393078098106478,0.556414786013513,0.0579564657186966,0.053907654357674,0.732648489948931,0.155487389974698,0.000235654605346197,0.00100473585931061,0.120461778541972,0.878297830993371,0.711419828728116,0.113527317949428,0.000990594134214238,0.174062259188241,0.000425466753041013,0.0200205890313463,0.00233361453395714,0.977220329681656
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.18354307764408,0.0510660404615135,0.353642122852803,0.410352785675738,0.0972997136047115,0.022780601992167,0.405148209911447,0.405148209911447,0.426400224384465,0.0760446148695866,0.00152893435059637,0.426400224384465,0.616117253484584,0.123849076726627,0.24544012594632,0.0145935438424694,0.0259565598569078,0.0245618399128751,0.393069279620572,0.556412320609645,0.0579848884576439,0.0539048792982001,0.732628515781792,0.155481716462364,0.000235773075652546,0.0010047044713785,0.120461623618649,0.87829789883432,0.711419661742419,0.113528983136832,0.000990570915784513,0.174060784204965,0.000424298386308176,0.0200210963086095,0.00233358503228052,0.977221020272802
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183583692548286,0.0510545066825444,0.353615871335438,0.41034971802539,0.0972999203733241,0.0227805538415097,0.405148251318987,0.405148251318987,0.426400160356246,0.0760454493076531,0.00152891449352691,0.426400160356246,0.616240021798438,0.123808129838526,0.245362627638426,0.0145892207246104,0.0259684433305947,0.0245606749519239,0.39306092225575,0.556409959461732,0.0580118784361329,0.0539022523786299,0.732609566019753,0.155476303165485,0.000235885611954232,0.00100467497410746,0.120461500012854,0.878297939401085,0.711419578857556,0.11353034486681,0.000990551585560827,0.174059524690073,0.000426694065741126,0.0200211983775146,0.00233355025928326,0.977218557297461
304.097653467127,391.445777687707,260.786775549082,367.577132706749,129.932633754136,269.238315385203,0.183622239304074,0.0510435641603802,0.353590961338545,0.410346826228116,0.0973000811372226,0.0227805163607778,0.405148283670389,0.405148283670389,0.42640011136321,0.0760461365848724,0.00152889827390157,0.42640011136321,0.616356519113771,0.123769275660899,0.245289087127797,0.0145851180975327,0.0259797273869744,0.0245595704506305,0.393052995005974,0.556407707156421,0.0580375063767809,0.0538997608610302,0.732591583495186,0.155471149267003,0.000235992493755267,0.00100464710480475,0.12046139622475,0.87829796417669,0.71141943335067,0.113531514207842,0.000990535969962373,0.174058516471526,0.000425814223970992,0.0200215477754474,0.00233353082452785,0.977219107176054
