301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182689698016309,0.0510310560799411,0.357709182006316,0.423291013793806,0.0868925186744387,0.0253398747897088,0.399056345446038,0.399056345446038,0.422370254816866,0.0627579012838549,0.00205010961890051,0.422370254816866,0.641876669345975,0.123215446037006,0.222609039092448,0.0122988455245708,0.0289865706785756,0.0268753181321585,0.402942189415965,0.541195921773301,0.0685582071357425,0.062039470390988,0.747791896861214,0.121610425612056,0.000339899593505585,0.00142415956449897,0.153370911630056,0.84486502921194,0.749026504941959,0.0958971911255743,0.00118715420662591,0.153889149725841,0.000515789323847,0.0195493431258673,0.00317717082094653,0.976757696729339
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182713522794561,0.0510245427989889,0.357681065950135,0.423272078685939,0.0869634819496963,0.0253194070147332,0.399075190103799,0.399075190103799,0.422372507309319,0.0629652209959013,0.00204182342179555,0.422372507309319,0.641952964644586,0.123191677662019,0.222558318372633,0.0122970393207618,0.0289939422775579,0.0268743448581123,0.402919388374249,0.54121232449008,0.0685759374628217,0.0620372747247376,0.747762361411458,0.121624426400982,0.000339943382893426,0.00142392591256047,0.153345042213952,0.844891088490594,0.749031739983862,0.0962347975395686,0.00117999273640302,0.153553469740166,0.000514254079348532,0.0196461183443408,0.00316543738010205,0.976674190196209
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182735662258492,0.0510184846204548,0.357657444606944,0.423258298906113,0.0870197417156441,0.025303191572901,0.399090173692369,0.399090173692369,0.422374503469896,0.0631415063930626,0.00203490824344934,0.422374503469896,0.642023329844724,0.123169250973232,0.222512157419598,0.012295261762446,0.0290009777801542,0.0268735326037935,0.402901504387508,0.541223985228545,0.0685928910561067,0.0620354068825724,0.747737701097395,0.121634000963926,0.000339995797595032,0.00142375367018325,0.153326102585595,0.844910147946626,0.749036204865147,0.0965241379697083,0.00117396349814045,0.153265693667004,0.000515496415044413,0.0197284207594046,0.00315563273116894,0.976600450094382
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182756245413595,0.0510128360997647,0.357637347712659,0.423248244711844,0.0870641911503574,0.0252903858340032,0.399102044524998,0.399102044524998,0.422376253615956,0.0632902882517391,0.00202916696982041,0.422376253615956,0.642088319260227,0.123148129857988,0.22247001234677,0.0122935385350147,0.0290076495803606,0.026872833214383,0.40288733128042,0.541232185924836,0.0686089915551532,0.0620337862591475,0.747716870048761,0.121640352136938,0.000340053149292149,0.0014236264470945,0.153312293708247,0.844924026695366,0.749040360496855,0.0967698437342675,0.00116891736419002,0.153020878404688,0.00051494796430111,0.0197985306046738,0.00314750109535175,0.976539020335673
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182775372707258,0.0510075711946829,0.35762005735962,0.423240897344381,0.0870991958723901,0.0252803033719591,0.399111417446582,0.399111417446582,0.422377773374187,0.0634150307970751,0.00202442246205401,0.422377773374187,0.642148394725205,0.12312830440601,0.222431416235482,0.0122918846333027,0.0290139472152426,0.0268722250613673,0.40287598379541,0.54123784392798,0.0686242093816466,0.0620323722467772,0.747699063985637,0.121644354385939,0.000340112871590184,0.00142353283126602,0.153302286179028,0.844934068118116,0.749042221978032,0.0969777263200157,0.0011647253462166,0.152815326355736,0.00051887868677132,0.0198569053479718,0.00314076071222518,0.976483455253032
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182793161868254,0.051002656062552,0.357605006184844,0.423235497922028,0.0871266779326255,0.0252723881603934,0.399118794157462,0.399118794157462,0.422379081601434,0.0635190024017172,0.00202051830011665,0.422379081601434,0.642204020052848,0.123109711793838,0.222395960036058,0.0122903081172552,0.029019875482207,0.0268716879300985,0.402866785353191,0.541241651234504,0.0686385432169826,0.0620311121256074,0.747683671970913,0.121646672686497,0.000340173151412035,0.0014234637114253,0.153295074149606,0.844941288987556,0.749045201648169,0.0971513192836433,0.00116124732102579,0.152642231747162,0.000515439183108541,0.0199064753502362,0.00313524442130582,0.976442841045349
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182809714654439,0.0509980761240655,0.357591765990691,0.423231503751985,0.0871481901807425,0.0252661918441359,0.399124581782456,0.399124581782456,0.422380198800834,0.0636052014814946,0.00201731820575027,0.422380198800834,0.642255593986656,0.123092296292735,0.222363296744252,0.0122888129763565,0.0290254442581379,0.0268712081611554,0.402859232688321,0.541244114892385,0.0686520154167938,0.0620299810742957,0.74767021755478,0.121647785954131,0.000340232762530361,0.00142341275463613,0.153289919539252,0.844946434943582,0.749046600794935,0.0972966275692833,0.00115838388247243,0.152498387753309,0.000518038683308624,0.0199471740079619,0.00313070078241142,0.976404086526318
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182825141307423,0.0509937871405059,0.357579991792218,0.423228507064227,0.0871649806989806,0.0252613546379017,0.399129108815363,0.399129108815363,0.422381145890095,0.0636763209052832,0.00201470476345327,0.422381145890095,0.642303498417323,0.123075966929878,0.222333134012939,0.0122874006398604,0.0290306686071472,0.0268707681967751,0.402852935604266,0.541245627591812,0.0686646550417092,0.0620289417312018,0.747658341771109,0.12164806145598,0.000340290833873753,0.00142337463506716,0.153286265870393,0.844950068660666,0.749049778579783,0.0974162555283919,0.00115602316891351,0.152377942722912,0.000516378799374363,0.0199814032067155,0.0031270073417308,0.976375210652179
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182839520236522,0.0509897773556016,0.357569437868503,0.423226235579322,0.0871780489725982,0.0252575886970134,0.399132639352412,0.399132639352412,0.422381943344152,0.0637347391691443,0.00201257771146527,0.422381943344152,0.642348050706707,0.123060686740899,0.222305194286195,0.0122860682661998,0.0290355684354109,0.0268703713015288,0.402847620793337,0.541246439469723,0.0686765122077824,0.0620279953948639,0.747647747731457,0.121647744665896,0.000340346915452643,0.00142334649186489,0.153283711842248,0.844952594750435,0.749050523081267,0.0975155033874552,0.00115410092709201,0.152279872604186,0.000518239460651975,0.0200089038389102,0.0031239857178289,0.976348870982609
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182852925451948,0.0509860417432867,0.357559910921255,0.42322449180878,0.0871881903470874,0.0252546650508043,0.399135384340553,0.399135384340553,0.422382610562372,0.063782528632804,0.00201085212532354,0.422382610562372,0.642389513189988,0.123046396816877,0.222279275732673,0.0122848142604615,0.0290401591805419,0.026870011154405,0.402843077084292,0.541246752580761,0.0686876239987903,0.0620271310949908,0.74763822215314,0.121647022753079,0.000340400652612845,0.00142332574426304,0.153281964595509,0.844954309007615,0.749052370961358,0.0975966828129496,0.00115252763635813,0.152198418589334,0.000520219912532529,0.0200317072521296,0.00312153390771811,0.97632653892762
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.18286545556119,0.0509825238055873,0.357551230177906,0.423223104109023,0.0871960364410363,0.0252524020474505,0.399137511752636,0.399137511752636,0.422383165478234,0.0638214744565754,0.00200945656868693,0.422383165478234,0.642428174045587,0.123032983542247,0.222255204998432,0.0122836374137344,0.0290444575300884,0.0268696659262849,0.402839121418935,0.541246755124692,0.0686980262574641,0.0620263135643712,0.747629606641794,0.121646053536371,0.000340451784191414,0.00142330958212203,0.153280790786069,0.844955447847618,0.74905396779766,0.0976630120413802,0.00115124927945413,0.152131770881505,0.000515978210731236,0.0200508328675255,0.00311957650159801,0.976313612420145
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182877165895202,0.0509792449582545,0.357543285562468,0.423221982280325,0.0872020888398204,0.0252506554782643,0.399139155415792,0.399139155415792,0.422383624402253,0.0638531001552783,0.00200833126188988,0.422383624402253,0.6424642709749,0.123020426045279,0.222232772472902,0.0122825305069197,0.0290484888306368,0.0268693517891446,0.402835647406404,0.541246511973814,0.0687077786706683,0.0620255538862229,0.747621745248696,0.121644922194412,0.000340500360805091,0.00142329735086585,0.153280027897236,0.844956174391093,0.749055882603517,0.0977169767905169,0.00115021049226943,0.152076930113697,0.000517450975602666,0.0200661388507845,0.00311797878939105,0.976298431384222
